begin_date,monthly_charges,total_charges,type_One year,type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,senior_citizen,gender_Male,partner_Yes,dependents_Yes,multiple_lines_Yes
273,20.85,1327.4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2191,50.3,217.1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False
457,24.1,1551.6,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
212,26.3,1763.55,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
822,20.15,973.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
822,85.3,4297.95,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False
1247,113.2,3914.05,False,True,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True
212,24.45,1718.2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
488,59.85,3483.45,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False
2191,40.1,40.1,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False
1765,55.85,937.5,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
2283,44.55,44.55,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2161,20.55,99.45,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False
1918,20.4,261.3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2161,74.35,265.35,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
700,78.75,3942.45,True,False,True,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True
123,64.45,4528.0,False,True,False,False,False,False,False,True,True,True,True,True,True,False,False,True,True,False
1584,20.75,487.05,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1734,24.7,465.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2283,19.85,19.85,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2161,75.6,402.5,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
151,86.7,6179.35,True,False,True,False,False,False,True,True,True,True,False,False,False,True,True,True,True,False
123,89.05,6254.45,False,True,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,True
1035,59.65,2536.55,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
1887,55.5,767.55,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2283,51.25,51.25,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2130,70.65,142.35,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,92.45,6440.25,False,True,False,True,False,False,False,True,True,True,True,True,True,True,False,True,True,True
1796,88.35,1222.8,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False
1765,77.8,1358.6,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False
943,96.75,4442.75,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True
638,100.15,5409.75,True,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True
2283,50.05,50.05,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
2283,21.1,21.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
335,24.8,1600.95,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
913,69.1,3168.0,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False
1673,20.75,452.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1522,101.25,2440.15,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,False,False,True
1278,61.25,1993.2,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False,True,True,False
1918,74.65,966.25,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
853,69.7,3023.65,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,False
608,106.8,5914.4,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True
1035,100.4,4303.65,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False
2191,54.7,235.05,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False
335,55.15,3673.15,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
2222,25.0,78.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
182,80.6,5460.2,False,True,True,False,False,False,False,True,False,False,True,True,True,False,False,True,True,True
2161,88.8,88.8,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
304,54.8,3465.7,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
1673,55.0,1046.5,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
182,24.25,1724.15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
1066,99.65,4220.35,False,True,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,False
943,109.75,4900.65,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True
822,20.45,900.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1553,90.5,1910.6,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True
608,99.75,5608.4,True,False,True,True,False,False,True,False,True,True,True,False,True,False,False,True,True,True
1734,55.7,899.8,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
273,100.25,6689.0,True,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,True
2283,19.65,19.65,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
1157,101.15,3741.85,False,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,True,True
730,74.0,3877.65,True,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,True
1278,20.1,682.1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
212,19.9,1356.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
2130,101.7,364.55,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,True
396,58.55,3503.5,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1584,19.75,483.15,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
426,90.7,5586.45,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True
1219,19.25,679.8,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1157,68.15,2656.3,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True
791,80.35,3825.85,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True
1096,79.45,3013.05,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,True,False,False
1035,92.15,3875.4,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False
1035,25.25,1108.2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
2222,75.3,244.1,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False
1977,100.3,832.35,False,False,False,True,False,False,True,True,False,False,True,True,True,True,True,False,False,False
1977,84.4,732.5,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False,False,True
547,68.4,3972.25,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True
1553,60.05,1236.15,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
2008,20.9,247.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
182,98.9,6838.6,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1522,75.0,1908.35,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False
1157,96.5,3436.1,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True
123,67.8,4804.65,False,True,True,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True
1949,74.25,639.65,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1857,100.15,1415.0,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
396,83.0,5243.05,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True
2191,63.75,226.2,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False
1553,20.6,541.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
913,19.6,851.2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
974,104.15,4495.65,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,True
1949,20.45,255.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2283,44.8,44.8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2161,48.55,48.55,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1673,61.6,1174.35,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True
123,117.5,8670.1,False,True,False,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True
608,60.45,3184.25,True,False,True,False,True,False,False,False,True,True,True,True,True,False,True,True,False,False
730,19.2,1054.75,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
2252,74.2,140.1,False,False,True,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False
791,93.5,4747.5,False,False,True,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False
1704,69.0,1149.65,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False
761,29.45,1459.35,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False
1826,78.75,1218.25,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False
1765,95.05,1679.4,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True
151,85.45,6300.85,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True
243,44.8,2983.65,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,False
2283,74.7,74.7,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False
1553,18.7,383.65,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1522,93.15,2231.05,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False
1826,50.75,712.75,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False
638,59.2,3175.85,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False
1553,61.05,1540.2,True,False,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
2008,60.2,563.5,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False
457,103.9,6449.15,True,False,False,True,False,False,True,False,True,True,True,True,True,False,True,True,True,False
2130,59.15,336.7,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1918,19.95,243.65,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2252,19.3,44.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2283,45.0,45.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2252,70.35,139.25,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
791,96.2,4718.25,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True
2191,45.3,45.3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1188,94.3,3460.95,False,True,False,False,False,True,True,False,False,True,True,True,False,False,True,True,False,True
1096,20.15,777.35,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1584,94.75,2293.6,False,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False
304,108.1,7238.6,True,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False,False,True
1704,92.55,1515.1,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True,True,True
1918,85.05,746.5,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True
1127,101.25,3949.15,False,False,True,False,True,False,True,False,False,False,True,True,True,True,False,True,False,True
1612,40.1,857.75,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False
791,20.15,989.05,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2099,97.9,315.3,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False
457,19.45,1336.35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1584,88.95,2072.75,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1887,84.8,1203.9,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,True
730,25.75,1345.85,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True
1826,84.3,1308.4,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
1308,59.4,1952.8,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
212,95.35,6382.0,False,False,True,False,False,False,True,False,True,True,False,False,True,True,True,True,False,True
457,88.1,5526.75,False,True,False,False,False,True,False,True,True,True,True,True,True,False,False,True,True,True
151,116.05,8297.5,False,True,True,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True
700,90.8,4921.2,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True
1035,55.65,2421.75,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1219,79.2,2854.95,False,False,True,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False
1553,105.5,2686.05,False,False,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,False
2069,20.7,137.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1765,95.6,1555.65,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1857,89.75,1052.4,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1369,104.8,3046.05,False,False,True,False,True,False,True,False,False,True,True,True,True,False,False,True,False,True
2099,94.1,701.3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True
1247,104.9,3351.55,False,False,True,False,True,False,True,False,False,True,True,True,True,True,True,True,False,True
2161,78.65,78.65,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
2008,30.45,226.45,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
335,103.4,6603.0,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,True,False,True
2222,34.7,34.7,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
488,102.5,6157.6,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,True
1826,86.25,1340.1,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
151,92.0,6585.2,True,False,True,False,True,False,True,True,True,True,True,False,False,True,True,True,False,True
1096,85.05,3355.65,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,True,False
1734,99.75,1836.25,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,True
2161,78.75,426.35,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
1308,79.0,2576.8,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False
1918,19.75,246.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1096,50.25,2023.55,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
273,116.1,7839.85,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True,False,False,True
1796,50.15,762.25,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
516,66.4,3958.2,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True,False,False
2069,69.95,562.7,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
1584,24.1,587.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
2099,20.25,144.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
123,24.1,1734.65,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True
974,88.15,3973.2,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False
1066,74.95,2869.85,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
2191,55.9,238.5,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
2252,53.45,119.5,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
182,49.85,3370.2,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
1308,90.65,2989.6,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
2283,24.9,24.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1127,35.55,1309.15,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
638,116.5,6382.55,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
730,68.75,3482.85,True,False,True,False,True,False,False,False,True,True,True,True,False,False,True,True,True,False
1308,51.2,1561.5,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False
488,99.0,6017.9,False,False,True,False,True,False,True,False,False,False,True,True,True,True,True,True,False,True
791,54.9,2614.1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True
1339,109.55,3608.0,True,False,True,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True
761,106.8,5498.8,True,False,True,False,False,False,True,False,True,True,False,True,True,False,True,True,False,True
2283,74.3,74.3,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
212,25.6,1673.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
913,94.2,4186.3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,True,True
1857,46.35,667.7,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False
730,25.6,1334.5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
426,107.6,6912.7,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True
123,19.55,1463.45,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1278,96.2,3183.4,False,False,True,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False
2222,69.65,69.65,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
123,78.5,5602.25,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
2191,45.1,45.1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2283,25.75,25.75,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2099,104.1,541.9,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True
396,104.75,6536.5,False,True,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True
273,81.35,5398.6,False,True,False,True,False,False,False,True,True,True,False,True,True,False,True,True,True,False
1096,96.35,3915.4,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True,True,True
335,93.55,6069.25,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,True
1826,19.7,301.55,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
913,69.1,3255.35,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True
1977,35.65,425.1,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
822,99.4,5025.0,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False
243,54.4,3723.65,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False
2008,19.3,185.2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2252,83.8,163.7,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
2161,68.95,351.5,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
700,62.85,3419.5,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False
669,110.45,6077.75,False,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True
2099,45.3,196.95,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1826,75.65,1146.65,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
2008,19.85,193.05,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2161,55.3,196.15,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
151,24.75,1836.9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2069,54.75,445.85,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False
2252,94.0,94.0,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True
365,110.3,6997.3,False,True,False,False,False,False,True,True,True,False,True,True,True,False,False,True,True,True
577,18.8,1094.35,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2222,100.8,100.8,False,False,True,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True
1704,60.0,1259.35,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
1522,66.05,1652.4,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
2161,79.75,159.4,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1339,94.8,3131.55,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,True,False
2161,25.45,134.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
182,111.15,7737.55,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,False,True
1339,55.25,1715.65,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
2069,59.5,415.95,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
2283,25.35,25.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1643,98.55,1842.8,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,False,False,True
1247,61.2,2021.2,True,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False
2130,60.9,414.1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
123,74.55,5430.65,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,True
1918,19.65,244.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2191,48.75,179.85,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
396,19.15,1177.05,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
212,84.7,5878.9,False,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,False
2161,34.25,139.35,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
151,80.7,5676.0,False,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True
1857,19.45,340.85,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1400,19.7,599.25,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1612,83.2,2032.3,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False
2038,19.85,183.15,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1247,19.15,638.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2130,54.85,355.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
2161,75.05,75.05,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
123,25.1,1857.85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
943,84.35,3858.05,False,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,False
2038,89.75,608.8,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False
182,48.4,3442.8,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
700,19.9,1110.05,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2130,51.75,201.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
123,92.4,6786.1,False,True,True,False,True,False,False,True,True,True,True,True,True,False,False,True,False,True
123,45.25,3139.8,False,True,False,True,False,False,False,True,True,True,True,False,False,False,True,True,True,False
1796,94.8,1563.9,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,True,False,True
2099,69.85,515.45,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1949,20.1,221.35,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2130,74.9,147.15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
123,109.9,7624.2,False,True,True,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False
1977,78.0,851.8,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True
2038,91.4,449.75,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False
2099,74.95,308.7,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,True
1400,50.0,1474.9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1977,20.9,202.3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1796,49.8,836.35,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False
1278,56.25,1765.95,False,False,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
2222,30.4,78.65,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
638,19.1,1001.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2161,59.9,287.85,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False
1977,20.0,196.35,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2161,79.6,79.6,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
182,19.45,1303.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2161,74.85,156.4,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True
2038,73.85,511.25,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1247,20.2,684.4,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
547,71.1,4299.2,True,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,True
123,109.2,7711.45,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,True,True
243,62.65,4375.8,False,True,False,True,False,False,False,True,True,True,True,False,False,False,True,True,True,False
1522,59.45,1507.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1949,45.05,523.1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1553,60.35,1404.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True
123,114.95,8196.4,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
182,114.6,7882.5,False,True,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True
2161,50.15,50.15,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
1522,86.65,2208.75,False,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,True
2222,65.7,134.35,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
1461,19.9,543.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2130,19.85,119.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
547,59.75,3624.35,False,True,False,False,False,True,False,True,False,True,True,True,True,False,False,True,True,False
1431,45.0,1228.65,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False
1826,71.4,1212.1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True
